"user_id","movie_id","movie_name"
"13","2","Jumanji (1995)"
"13","2105","Tron (1982)"
"13","527","Schindler's List (1993)"
"13","1429","Jackie Chan's First Strike (1996)"
"13","1587","Conan the Barbarian (1982)"
"19","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"19","198","Strange Days (1995)"
"19","940","Adventures of Robin Hood, The (1938)"
"19","2571","Matrix, The (1999)"
"19","1198","Raiders of the Lost Ark (1981)"
"24","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"24","2248","Say Anything... (1989)"
"24","50","Usual Suspects, The (1995)"
"24","1270","Back to the Future (1985)"
"24","1663","Stripes (1981)"
"37","2396","Shakespeare in Love (1998)"
"37","1721","Titanic (1997)"
"37","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"37","252","I.Q. (1994)"
"37","377","Speed (1994)"
"39","2759","Dick (1999)"
"39","86","White Squall (1996)"
"39","2770","Bowfinger (1999)"
"39","2572","10 Things I Hate About You (1999)"
"39","2027","Mafia! (1998)"
"65","2991","Live and Let Die (1973)"
"65","1124","On Golden Pond (1981)"
"65","1917","Armageddon (1998)"
"65","1672","Rainmaker, The (1997)"
"65","2987","Who Framed Roger Rabbit? (1988)"
"99","1262","Great Escape, The (1963)"
"99","3555","U-571 (2000)"
"99","47","Seven (Se7en) (1995)"
"99","3896","Way of the Gun, The (2000)"
"99","260","Star Wars: Episode IV - A New Hope (1977)"
"104","2841","Stir of Echoes (1999)"
"104","2688","General's Daughter, The (1999)"
"104","3175","Galaxy Quest (1999)"
"104","2701","Wild Wild West (1999)"
"104","785","Kingpin (1996)"
"113","2699","Arachnophobia (1990)"
"113","3753","Patriot, The (2000)"
"113","3512","Return to Me (2000)"
"113","2657","Rocky Horror Picture Show, The (1975)"
"113","3285","Beach, The (2000)"
"115","3481","High Fidelity (2000)"
"115","3510","Frequency (2000)"
"115","240","Hideaway (1995)"
"115","3751","Chicken Run (2000)"
"115","2791","Airplane! (1980)"
"117","3491","My Chauffeur (1986)"
"117","3919","Hellraiser III: Hell on Earth (1992)"
"117","2194","Untouchables, The (1987)"
"117","2734","Mosquito Coast, The (1986)"
"117","1265","Groundhog Day (1993)"
"122","2858","American Beauty (1999)"
"122","1220","Blues Brothers, The (1980)"
"122","3527","Predator (1987)"
"122","1200","Aliens (1986)"
"122","2058","Negotiator, The (1998)"
"132","1732","Big Lebowski, The (1998)"
"132","2804","Christmas Story, A (1983)"
"132","2371","Fletch (1985)"
"132","551","Nightmare Before Christmas, The (1993)"
"132","1257","Better Off Dead... (1985)"
"137","2712","Eyes Wide Shut (1999)"
"137","1343","Cape Fear (1991)"
"137","2002","Lethal Weapon 3 (1992)"
"137","1464","Lost Highway (1997)"
"137","42","Dead Presidents (1995)"
"144","2094","Rocketeer, The (1991)"
"144","1961","Rain Man (1988)"
"144","3623","Mission: Impossible 2 (2000)"
"144","1797","Everest (1998)"
"144","1625","Game, The (1997)"
"146","1275","Highlander (1986)"
"146","1375","Star Trek III: The Search for Spock (1984)"
"146","3099","Shampoo (1975)"
"146","1136","Monty Python and the Holy Grail (1974)"
"146","1294","M*A*S*H (1970)"
"149","442","Demolition Man (1993)"
"149","471","Hudsucker Proxy, The (1994)"
"149","2890","Three Kings (1999)"
"149","1294","M*A*S*H (1970)"
"149","2700","South Park: Bigger, Longer and Uncut (1999)"
"154","2959","Fight Club (1999)"
"154","858","Godfather, The (1972)"
"154","3203","Dead Calm (1989)"
"154","1282","Fantasia (1940)"
"154","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"191","344","Ace Ventura: Pet Detective (1994)"
"191","2706","American Pie (1999)"
"191","2188","54 (1998)"
"191","2060","BASEketball (1998)"
"191","2329","American History X (1998)"
"199","1862","Species II (1998)"
"199","1735","Great Expectations (1998)"
"199","3326","What Planet Are You From? (2000)"
"199","442","Demolition Man (1993)"
"199","1584","Contact (1997)"
"207","144","Brothers McMullen, The (1995)"
"207","480","Jurassic Park (1993)"
"207","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"207","3354","Mission to Mars (2000)"
"207","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"214","1391","Mars Attacks! (1996)"
"214","543","So I Married an Axe Murderer (1993)"
"214","1057","Everyone Says I Love You (1996)"
"214","2606","Idle Hands (1999)"
"214","3949","Requiem for a Dream (2000)"
"230","3911","Best in Show (2000)"
"230","3471","Close Encounters of the Third Kind (1977)"
"230","1280","Raise the Red Lantern (1991)"
"230","2424","You've Got Mail (1998)"
"230","1127","Abyss, The (1989)"
"246","2028","Saving Private Ryan (1998)"
"246","1136","Monty Python and the Holy Grail (1974)"
"246","595","Beauty and the Beast (1991)"
"246","1270","Back to the Future (1985)"
"246","3308","Flamingo Kid, The (1984)"
"253","2369","Desperately Seeking Susan (1985)"
"253","3526","Parenthood (1989)"
"253","2908","Boys Don't Cry (1999)"
"253","800","Lone Star (1996)"
"253","383","Wyatt Earp (1994)"
"267","1188","Strictly Ballroom (1992)"
"267","3911","Best in Show (2000)"
"267","1617","L.A. Confidential (1997)"
"267","2943","Indochine (1992)"
"267","3260","Howards End (1992)"
"271","1954","Rocky (1976)"
"271","2193","Willow (1988)"
"271","546","Super Mario Bros. (1993)"
"271","1148","Wrong Trousers, The (1993)"
"271","110","Braveheart (1995)"
"280","3256","Patriot Games (1992)"
"280","1963","Take the Money and Run (1969)"
"280","2973","Crimes and Misdemeanors (1989)"
"280","3424","Do the Right Thing (1989)"
"280","3421","Animal House (1978)"
"293","1193","One Flew Over the Cuckoo's Nest (1975)"
"293","1246","Dead Poets Society (1989)"
"293","3701","Alien Nation (1988)"
"293","1020","Cool Runnings (1993)"
"293","3078","Liberty Heights (1999)"
"325","420","Beverly Hills Cop III (1994)"
"325","597","Pretty Woman (1990)"
"325","2694","Big Daddy (1999)"
"325","3751","Chicken Run (2000)"
"325","2082","Mighty Ducks, The (1992)"
"342","3527","Predator (1987)"
"342","1060","Swingers (1996)"
"342","2407","Cocoon (1985)"
"342","110","Braveheart (1995)"
"342","2858","American Beauty (1999)"
"363","1466","Donnie Brasco (1997)"
"363","1282","Fantasia (1940)"
"363","3753","Patriot, The (2000)"
"363","1600","She's So Lovely (1997)"
"363","2791","Airplane! (1980)"
"482","1011","Herbie Rides Again (1974)"
"482","2016","Apple Dumpling Gang Rides Again, The (1979)"
"482","1327","Amityville Horror, The (1979)"
"482","3755","Perfect Storm, The (2000)"
"482","2944","Dirty Dozen, The (1967)"
"484","2881","Double Jeopardy (1999)"
"484","2719","Haunting, The (1999)"
"484","3255","League of Their Own, A (1992)"
"484","2907","Superstar (1999)"
"484","2706","American Pie (1999)"
"487","928","Rebecca (1940)"
"487","2335","Waterboy, The (1998)"
"487","1947","West Side Story (1961)"
"487","914","My Fair Lady (1964)"
"487","1259","Stand by Me (1986)"
"489","1197","Princess Bride, The (1987)"
"489","2804","Christmas Story, A (1983)"
"489","1136","Monty Python and the Holy Grail (1974)"
"489","3863","Cell, The (2000)"
"489","1193","One Flew Over the Cuckoo's Nest (1975)"
"520","224","Don Juan DeMarco (1995)"
"520","1214","Alien (1979)"
"520","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"520","3100","River Runs Through It, A (1992)"
"520","2108","L.A. Story (1991)"
"533","2723","Mystery Men (1999)"
"533","2987","Who Framed Roger Rabbit? (1988)"
"533","3265","Hard-Boiled (Lashou shentan) (1992)"
"533","2598","Pushing Tin (1999)"
"533","551","Nightmare Before Christmas, The (1993)"
"544","1233","Boat, The (Das Boot) (1981)"
"544","2944","Dirty Dozen, The (1967)"
"544","73","Mis�rables, Les (1995)"
"544","1304","Butch Cassidy and the Sundance Kid (1969)"
"544","2987","Who Framed Roger Rabbit? (1988)"
"545","3481","High Fidelity (2000)"
"545","3114","Toy Story 2 (1999)"
"545","1092","Basic Instinct (1992)"
"545","648","Mission: Impossible (1996)"
"545","2392","Jack Frost (1998)"
"556","2102","Steamboat Willie (1940)"
"556","916","Roman Holiday (1953)"
"556","1031","Bedknobs and Broomsticks (1971)"
"556","597","Pretty Woman (1990)"
"556","2140","Dark Crystal, The (1982)"
"560","457","Fugitive, The (1993)"
"560","1019","20,000 Leagues Under the Sea (1954)"
"560","2043","Darby O'Gill and the Little People (1959)"
"560","329","Star Trek: Generations (1994)"
"560","2571","Matrix, The (1999)"
"564","2078","Jungle Book, The (1967)"
"564","923","Citizen Kane (1941)"
"564","2339","I'll Be Home For Christmas (1998)"
"564","912","Casablanca (1942)"
"564","527","Schindler's List (1993)"
"566","165","Die Hard: With a Vengeance (1995)"
"566","110","Braveheart (1995)"
"566","3108","Fisher King, The (1991)"
"566","1240","Terminator, The (1984)"
"566","2414","Young Sherlock Holmes (1985)"
"578","608","Fargo (1996)"
"578","2395","Rushmore (1998)"
"578","2997","Being John Malkovich (1999)"
"578","527","Schindler's List (1993)"
"578","3948","Meet the Parents (2000)"
"590","3326","What Planet Are You From? (2000)"
"590","3250","Alive (1993)"
"590","2692","Run Lola Run (Lola rennt) (1998)"
"590","3566","Big Kahuna, The (2000)"
"590","246","Hoop Dreams (1994)"
"627","1009","Escape to Witch Mountain (1975)"
"627","3911","Best in Show (2000)"
"627","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"627","2193","Willow (1988)"
"627","2329","American History X (1998)"
"641","3083","All About My Mother (Todo Sobre Mi Madre) (1999)"
"641","60","Indian in the Cupboard, The (1995)"
"641","3097","Shop Around the Corner, The (1940)"
"641","2571","Matrix, The (1999)"
"641","2384","Babe: Pig in the City (1998)"
"675","2336","Elizabeth (1998)"
"675","2858","American Beauty (1999)"
"675","2716","Ghostbusters (1984)"
"675","3175","Galaxy Quest (1999)"
"675","3578","Gladiator (2000)"
"687","381","When a Man Loves a Woman (1994)"
"687","1240","Terminator, The (1984)"
"687","1101","Top Gun (1986)"
"687","225","Disclosure (1994)"
"687","1805","Wild Things (1998)"
